h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank
89424d050c3ffff,0,0.39533031091670595,0.98370653,1670
89424d050c7ffff,0,0.44280208738760074,0.9906538,980
89424d050cbffff,0,0.5485203687474737,0.98943377,1231
89424d050cfffff,0,0.5589979844878701,0.989124,1284
89424d050d3ffff,0,0.4812971254593424,0.9957874,157
89424d050dbffff,0,0.4946511920262171,0.9890758,1293
89424d05103ffff,0,0.29652666688496715,0.9757428,1787
89424d05107ffff,0,0.40850916582217517,0.9886708,1352
89424d0510bffff,0,0.30301405661376585,0.90680593,2041
89424d05117ffff,0,0.46883065963429044,0.98943484,1226
89424d0511bffff,0,0.5012395705111153,0.9887571,1349
89424d05123ffff,0,0.2419629582781477,0.012374009,2989
89424d0512fffff,0,0.1514905345164443,0.6198297,2250
89424d05133ffff,0,0.3378851552032246,0.9160835,2005
89424d05137ffff,0,0.28432517405943664,0.051744442,2589
89424d0513bffff,0,0.25766061151803843,0.060190402,2539
89424d05143ffff,0,0.38995880282741346,0.9202999,1981
89424d0514fffff,0,0.4307467883676953,0.89770937,2053
89424d05153ffff,0,0.44015001727363834,0.9577683,1879
89424d0515bffff,0,0.44837582534496234,0.96589494,1828
89424d05163ffff,0,0.07821142605763892,0.36371753,2333
89424d0516fffff,0,0.053898518443308466,0.035247587,2843
89424d05183ffff,1,0.5487040978258119,0.98744446,1462
89424d0518bffff,0,0.3628669372625209,0.9807369,1750
89424d0518fffff,0,0.4617840877020387,0.9881331,1417
89424d05193ffff,1,0.8316884384625931,0.99025285,1104
89424d05197ffff,0,0.5499410873636954,0.9938776,643
89424d0519bffff,0,0.7160855594731931,0.9905769,1011
89424d051a3ffff,0,0.20637953673739065,0.97442245,1792
89424d051abffff,0,0.41499356583758473,0.9889925,1305
89424d051bbffff,0,0.4268198012974341,0.9884753,1373
89424d051c3ffff,0,0.3027637292320942,0.980675,1751
89424d051c7ffff,0,0.4818142484954359,0.98502535,1604
89424d051d3ffff,0,0.5102411663623029,0.9954453,320
89424d051dbffff,0,0.3079525446801673,0.99310654,717
89424d05203ffff,0,0.07848082453401205,0.32591128,2344
89424d05223ffff,0,0.08780778429144237,0.006332056,3546
89424d05243ffff,0,0.2297375743700544,0.014068697,2976
89424d0524bffff,0,0.2606700692101058,0.040957265,2776
89424d05263ffff,0,0.06526498718080383,0.006605014,3156
89424d05283ffff,0,0.20315213690693573,0.9764404,1781
89424d0528fffff,0,0.2530086644279372,0.89286405,2062
89424d05297ffff,0,0.467237331723522,0.9894165,1239
89424d0529bffff,0,0.16763920569470975,0.9807703,1748
89424d052a3ffff,0,0.18267504771595938,0.74449813,2183
89424d052a7ffff,0,0.27136575667490476,0.7166622,2206
89424d052b3ffff,0,0.29657061945880575,0.9032465,2044
89424d052bbffff,0,0.282192490837297,0.91635305,2004
89424d052c3ffff,0,0.22983935626668367,0.9520864,1907
89424d052d3ffff,0,0.3358375792543107,0.9832284,1691
89424d05303ffff,0,0.17532236172983867,0.011017675,3006
89424d0531bffff,0,0.3146789485971137,0.075241745,2529
89424d05323ffff,0,0.22238950141338137,0.45466423,2309
89424d0533bffff,0,0.26993842789584227,0.808051,2121
89424d05343ffff,0,0.22080734955021572,0.010964002,3007
89424d0535bffff,0,0.2797132121994028,0.049435582,2622
89424d05363ffff,0,0.0849616710285079,0.37130234,2327
89424d05383ffff,0,0.3551527287339906,0.7415728,2185
89424d05393ffff,1,0.3066469028688508,0.95417845,1902
89424d05397ffff,0,0.3803087300466643,0.9603244,1866
89424d0539bffff,0,0.3772840045419656,0.17374034,2395
89424d053a3ffff,0,0.16113425297389009,0.41363943,2313
89424d053b3ffff,0,0.2810417140068887,0.833206,2117
89424d053bbffff,0,0.285484795441057,0.78676176,2133
89424d053c3ffff,0,0.175530145877782,0.0066343294,3126
89424d053c7ffff,0,0.3031738223172567,0.075241745,2530
89424d053d3ffff,0,0.2646272897421976,0.7777346,2138
89424d053dbffff,0,0.2877458591183757,0.049629472,2620
89424d05403ffff,1,0.3347567302595763,0.99385405,648
89424d05407ffff,0,0.2997993074280383,0.9842284,1643
89424d0540bffff,1,0.3864352961769867,0.9942722,550
89424d0540fffff,0,0.33848798501698496,0.9902418,1112
89424d05413ffff,0,0.4341124048217603,0.9952461,370
89424d05417ffff,1,0.41123672586676874,0.99361575,674
89424d0541bffff,0,0.4870887870743581,0.9957901,127
89424d05423ffff,0,0.33752256653611157,0.99450517,492
89424d05433ffff,0,0.3794066694130392,0.9890974,1288
89424d05437ffff,0,0.4230554124214507,0.9954453,321
89424d0543bffff,0,0.3013188741529461,0.9896079,1213
89424d05443ffff,0,0.48215559842408506,0.99450517,493
89424d0544bffff,0,0.5430581962650234,0.99579597,61
89424d05453ffff,1,0.561573321476685,0.9942619,555
89424d05457ffff,0,0.5637010236221284,0.99579597,62
89424d0545bffff,0,0.5100974718260014,0.99422747,567
89424d05463ffff,1,0.28159843548060065,0.93263215,1938
89424d05467ffff,1,0.2768874470274545,0.91103655,2023
89424d0546fffff,0,0.22845361016401713,0.99246323,751
89424d05477ffff,0,0.3565348318336703,0.98983365,1201
89424d0547bffff,0,0.39763734782980437,0.99514794,417
89424d05483ffff,0,0.5229710955636393,0.99434686,533
89424d05487ffff,0,0.48875767445516605,0.99570197,204
89424d0548bffff,0,0.3844683641510104,0.99403054,622
89424d0548fffff,0,0.4343887850988966,0.9955479,289
89424d05493ffff,0,0.6451297076051924,0.99570197,205
89424d05497ffff,1,0.6808757359522596,0.99570197,206
89424d0549bffff,0,0.6447912739156217,0.99570197,207
89424d054a3ffff,0,0.331300246031462,0.9932534,708
89424d054a7ffff,0,0.4841427346120168,0.9954453,322
89424d054abffff,0,0.40502290466148383,0.9890974,1289
89424d054afffff,1,0.34973346779601017,0.9935313,686
89424d054b3ffff,0,0.42282312108737746,0.99462664,484
89424d054b7ffff,0,0.4513937092907515,0.9954453,323
89424d054bbffff,0,0.4358017137566405,0.99511963,427
89424d054c3ffff,0,0.4198449532575572,0.99450517,494
89424d054c7ffff,0,0.41542867460679983,0.9956945,229
89424d054cbffff,0,0.5236078355816036,0.99611986,3
89424d054cfffff,0,0.541370508702642,0.99565035,248
89424d054d3ffff,0,0.5063703726781373,0.99569094,233
89424d054d7ffff,0,0.5688565937660396,0.99570197,208
89424d054dbffff,0,0.4665845102744073,0.9951535,411
89424d05503ffff,1,0.828017674783596,0.98835444,1388
89424d05507ffff,1,0.8808826130177375,0.9907603,885
89424d0550fffff,0,0.8715408220872708,0.99072504,941
89424d05513ffff,1,0.8283802752433915,0.99045753,1033
89424d05517ffff,1,0.8172006716350722,0.989059,1299
89424d05523ffff,0,0.7273336840967269,0.99207616,783
89424d05527ffff,0,0.6589559155290581,0.9957866,160
89424d0552bffff,1,0.8991013130873713,0.9956306,262
89424d0552fffff,1,0.7703297596934109,0.9938207,657
89424d05533ffff,0,0.7962069383658319,0.99352473,688
89424d0553bffff,1,0.8333768972562385,0.99562716,267
89424d05543ffff,0,0.4063461016427554,0.99435633,532
89424d05547ffff,0,0.7208121068714985,0.99570197,209
89424d0554bffff,0,0.3872627330343487,0.9956178,270
89424d0554fffff,0,0.45022213076693707,0.9956795,235
89424d05553ffff,0,0.4934181030052344,0.9957079,194
89424d05557ffff,0,0.7071475548737334,0.9955505,288
89424d0555bffff,0,0.3564447808021184,0.9954616,314
89424d05563ffff,0,0.729806702415152,0.9866014,1526
89424d0556fffff,0,0.6907640831752216,0.9877297,1440
89424d05573ffff,0,0.7470915637074671,0.9941821,594
89424d05577ffff,0,0.7699029719126878,0.9863185,1546
89424d0557bffff,1,0.6010756512479722,0.9941232,613
89424d05583ffff,0,0.5813746705757963,0.9836837,1673
89424d05587ffff,1,0.8423769362510769,0.9907603,886
89424d0558bffff,0,0.740895858929471,0.99076116,880
89424d0558fffff,0,0.8498563767173914,0.9907603,887
89424d05597ffff,0,0.7985617855975952,0.9904974,1022
89424d0559bffff,0,0.6518929728496984,0.98943484,1227
89424d055a3ffff,0,0.8327744957752202,0.99450517,495
89424d055abffff,1,0.866526079426788,0.99422026,569
89424d055afffff,0,0.8641939904425794,0.9956921,232
89424d055b3ffff,1,0.8438904238949467,0.99578804,155
89424d055b7ffff,1,0.7986960729814648,0.99579597,63
89424d055bbffff,1,0.8792284054474664,0.99573445,179
89424d055c3ffff,1,0.3462471351954848,0.9827104,1713
89424d055c7ffff,0,0.6507821926807106,0.9907044,966
89424d055cbffff,0,0.5142694946383543,0.9957079,195
89424d055d7ffff,0,0.5553652199516674,0.98943484,1228
89424d055dbffff,0,0.5540295791900748,0.9954453,324
89424d05603ffff,0,0.29216546071748684,0.16092819,2455
89424d05607ffff,1,0.49696820299252914,0.9880482,1423
89424d0560bffff,0,0.297006062425456,0.580579,2287
89424d05613ffff,0,0.4029201261634581,0.995211,392
89424d05617ffff,0,0.4484679355631162,0.9951171,429
89424d0561bffff,0,0.3533257542195848,0.9848271,1618
89424d05623ffff,0,0.3683368558906344,0.9788928,1769
89424d05627ffff,0,0.5061173952337479,0.98943377,1232
89424d0562bffff,0,0.5009727543477492,0.9887865,1345
89424d0562fffff,0,0.46858429444703437,0.9887865,1346
89424d05633ffff,0,0.5324958864319896,0.9887865,1347
89424d05637ffff,0,0.5162911407927823,0.98943377,1233
89424d0563bffff,0,0.42779742537756843,0.9841728,1648
89424d05643ffff,0,0.14539299978704956,0.022004195,2945
89424d0564bffff,0,0.3644128093958962,0.9863245,1544
89424d0564fffff,0,0.3516545501594333,0.9849232,1608
89424d0565bffff,0,0.31882192825365785,0.6283449,2244
89424d05663ffff,0,0.2714897376648631,0.9694845,1804
89424d05667ffff,0,0.3512107716830572,0.9928237,729
89424d0566bffff,1,0.3241401659388843,0.9849232,1609
89424d0566fffff,0,0.3053694987833821,0.995018,448
89424d05677ffff,0,0.47070529639385683,0.9954453,325
89424d05683ffff,0,0.4811875056541334,0.9944087,520
89424d05687ffff,0,0.5673508276311184,0.9957866,161
89424d0568bffff,1,0.4656792357392568,0.99511963,428
89424d0568fffff,0,0.5115851479530907,0.99579597,64
89424d05693ffff,0,0.5974208469170902,0.99579024,110
89424d05697ffff,0,0.5848042563761445,0.9957936,104
89424d0569bffff,0,0.5289195163427481,0.99579597,65
89424d056a3ffff,0,0.42263767730045193,0.993478,690
89424d056a7ffff,0,0.4345295841260776,0.9941907,588
89424d056abffff,0,0.5838381199952343,0.9954453,326
89424d056afffff,0,0.4671551091418907,0.9934294,695
89424d056b3ffff,1,0.5129768382126234,0.9957901,128
89424d056b7ffff,0,0.3978751811261239,0.9951242,425
89424d056bbffff,0,0.4989440275883134,0.9954453,327
89424d056c3ffff,1,0.2312595242279597,0.95462555,1897
89424d056c7ffff,0,0.35344604182337547,0.9848429,1617
89424d056cfffff,0,0.3105325318906119,0.98204976,1724
89424d056d3ffff,0,0.35796929799834637,0.99503034,440
89424d056d7ffff,0,0.2901404149215905,0.97815454,1775
89424d056dbffff,0,0.32685910742225965,0.9948351,472
89424d05803ffff,0,0.17903621463079455,0.97420657,1793
89424d05823ffff,0,0.2977040261302423,0.9696718,1803
89424d05827ffff,0,0.31404147006936534,0.6071915,2275
89424d0582bffff,0,0.31863958006011023,0.17194733,2416
89424d0582fffff,0,0.33643874963774406,0.61634994,2254
89424d05833ffff,0,0.3751498286814654,0.98388654,1663
89424d05843ffff,0,0.06691453199752491,0.006002315,3572
89424d05863ffff,0,0.19533827909271848,0.021604175,2948
89424d05867ffff,0,0.30990458079769806,0.12739946,2486
89424d0586fffff,0,0.3296243190641439,0.12739946,2487
89424d05883ffff,0,0.2859617450117206,0.9796439,1763
89424d05887ffff,0,0.2178850704714363,0.99152344,815
89424d0588bffff,1,0.38229981162445287,0.9889509,1311
89424d05893ffff,0,0.3617668394045545,0.98865217,1354
89424d0589bffff,0,0.3000887938587747,0.9435,1915
89424d058a3ffff,0,0.4433569036594112,0.990041,1167
89424d058abffff,0,0.41193619118880653,0.9954149,349
89424d058b3ffff,0,0.3136476900858982,0.9924807,750
89424d058bbffff,1,0.2598437746859099,0.9915388,814
89424d058c3ffff,0,0.24792531721495437,0.9532362,1903
89424d058c7ffff,0,0.3679300208451744,0.98825556,1406
89424d058cbffff,0,0.15137096242608747,0.9689939,1808
89424d058d7ffff,0,0.3258949141733184,0.9630819,1846
89424d05903ffff,0,0.18919103091513703,0.83500147,2115
89424d05917ffff,0,0.39067833304502203,0.96035355,1865
89424d05923ffff,0,0.48196275242212894,0.99048233,1026
89424d05927ffff,0,0.7392934840076657,0.99579597,66
89424d0592fffff,1,0.5316692449292033,0.99418485,590
89424d05933ffff,0,0.6938989397745005,0.9952298,385
89424d05943ffff,0,0.31548707048453983,0.9664885,1820
89424d05947ffff,0,0.21747544732061308,0.96742976,1813
89424d0594bffff,1,0.35045297917354606,0.9832284,1692
89424d0594fffff,0,0.33279840883667094,0.9832284,1693
89424d05957ffff,0,0.33987338374482434,0.9949984,453
89424d0595bffff,0,0.3361132090223824,0.9849448,1607
89424d05963ffff,0,0.19754167944543696,0.9356783,1923
89424d05967ffff,0,0.43089023294470913,0.9948997,465
89424d05983ffff,0,0.4537531869165365,0.9926358,742
89424d0598bffff,0,0.5169596969221165,0.99579185,108
89424d0598fffff,0,0.4662680743245424,0.99579597,67
89424d05993ffff,1,0.5855682029221404,0.9941719,601
89424d0599bffff,0,0.6080766150174088,0.9951439,419
89424d059a3ffff,0,0.8381166911606376,0.99250376,747
89424d059a7ffff,0,0.8523238778224158,0.9951803,400
89424d059abffff,0,0.7689585967491304,0.9957936,105
89424d059afffff,0,0.8498956369029859,0.9957621,173
89424d059b7ffff,0,0.7875159336472237,0.99362504,673
89424d059bbffff,0,0.7322190208980481,0.99579597,68
89424d059c3ffff,0,0.38364424820204196,0.9902058,1134
89424d059c7ffff,0,0.4854570595007767,0.9956306,263
89424d059cfffff,0,0.5084635911920834,0.99561614,274
89424d059d3ffff,0,0.6716797963536061,0.99576956,171
89424d059d7ffff,1,0.7407821242814606,0.99579597,69
89424d05a03ffff,0,0.1753187247876654,0.00845106,3031
89424d05a07ffff,0,0.2529234157832434,0.03992099,2803
89424d05a1bffff,0,0.10821016206474476,0.030325592,2862
89424d05a23ffff,0,0.2975379338817386,0.5218037,2297
89424d05a2bffff,0,0.30689645601284254,0.7470537,2173
89424d05a2fffff,0,0.24523117521772994,0.71490145,2207
89424d05a37ffff,0,0.27475716578000886,0.729108,2196
89424d05a3bffff,0,0.2776404860881627,0.7461395,2178
89424d05a43ffff,0,0.04999342607601717,0.3257452,2345
89424d05a53ffff,0,0.12951525308862524,0.8669479,2096
89424d05a63ffff,0,0.26008027726362704,0.5211849,2300
89424d05a67ffff,0,0.26278491590333836,0.70506126,2214
89424d05a6bffff,0,0.23964366608367152,0.04571516,2708
89424d05a6fffff,0,0.24150116369924,0.6962429,2220
89424d05a77ffff,0,0.2608136792057036,0.705249,2213
89424d05a83ffff,0,0.24997692862211124,0.98113334,1745
89424d05a97ffff,0,0.22403630906046673,0.03364965,2845
89424d05aa3ffff,0,0.18840981643855226,0.0198231,2949
89424d05aabffff,0,0.24940841896005794,0.041501477,2768
89424d05aafffff,0,0.2796797263523936,0.04910898,2626
89424d05ac3ffff,0,0.16464168338189175,0.9757944,1786
89424d05acbffff,0,0.24415722956994665,0.98226035,1721
89424d05adbffff,0,0.3825900572499944,0.98949987,1217
89424d05b03ffff,0,0.11167458410054353,0.023940217,2879
89424d05b23ffff,0,0.07960694633781754,0.5111693,2301
89424d05b37ffff,0,0.18418745467365152,0.8002193,2123
89424d05b43ffff,0,0.09569792203890215,0.32108012,2353
89424d05b63ffff,0,0.05676326031804197,0.023363512,2917
89424d05b83ffff,0,0.18088662829616228,0.28553522,2370
89424d05b87ffff,0,0.2280784146609571,0.9396581,1920
89424d05b97ffff,0,0.3639922860571957,0.61634994,2255
89424d05ba3ffff,0,0.2180870308058425,0.98945427,1222
89424d05babffff,0,0.24697946787742658,0.97400075,1794
89424d05bb3ffff,0,0.35913454532071637,0.9832284,1694
89424d05bbbffff,0,0.35988372090303405,0.6162102,2263
89424d05bc3ffff,0,0.18466385268343027,0.01790894,2951
89424d05bd3ffff,0,0.3218057201313065,0.12739946,2488
89424d05bdbffff,0,0.31644383439251267,0.12739946,2489
89424d05c03ffff,0,0.28153916639438137,0.97818315,1774
89424d05c0bffff,0,0.3306083113320736,0.98668516,1521
89424d05c13ffff,0,0.4370248609346703,0.98906946,1294
89424d05c1bffff,0,0.4034785536465777,0.990319,1070
89424d05c23ffff,0,0.13411311521308233,0.9757985,1784
89424d05c2bffff,0,0.22324100757619966,0.93911165,1921
89424d05c43ffff,0,0.2572779720458433,0.9821486,1723
89424d05c47ffff,0,0.43334423405895967,0.990319,1071
89424d05c4fffff,0,0.45049876017045043,0.99072504,942
89424d05c57ffff,0,0.3771116179747153,0.989455,1221
89424d05c63ffff,0,0.22491000980015347,0.97862816,1770
89424d05c77ffff,0,0.3765368770183874,0.92882156,1946
89424d05c7bffff,0,0.33287795078993826,0.98678446,1515
89424d05c83ffff,0,0.336642665571251,0.98818976,1413
89424d05c8bffff,0,0.328051171643767,0.9886199,1356
89424d05c8fffff,0,0.4373917973068284,0.989124,1285
89424d05c93ffff,0,0.3177122843050675,0.9900099,1172
89424d05c97ffff,0,0.4487092104972706,0.9906538,981
89424d05c9bffff,0,0.29416444130591207,0.9887541,1350
89424d05ca3ffff,0,0.38490042187216245,0.9899586,1176
89424d05ca7ffff,0,0.44787209826779717,0.992106,777
89424d05cb3ffff,0,0.45919037905833593,0.992106,778
89424d05cb7ffff,0,0.45506417915350195,0.992106,779
89424d05cbbffff,0,0.4131618069809429,0.9900445,1166
89424d05cc3ffff,0,0.24554716388839876,0.98378706,1665
89424d05cd7ffff,0,0.32910119485233785,0.988118,1418
89424d05cdbffff,0,0.26434259728504284,0.26152253,2380
89424d05d03ffff,1,0.8214667814599071,0.9944989,503
89424d05d07ffff,1,0.7357290871177038,0.99424547,564
89424d05d0bffff,1,0.8110477521919665,0.99416614,603
89424d05d0fffff,1,0.8328939926267471,0.9956389,260
89424d05d13ffff,0,0.799566334402021,0.9957901,129
89424d05d17ffff,1,0.775464480511621,0.9906292,1004
89424d05d1bffff,1,0.7922049362405541,0.9957901,130
89424d05d23ffff,0,0.40985914253007516,0.99048233,1027
89424d05d2fffff,0,0.43407966692083383,0.9954453,328
89424d05d33ffff,0,0.7120867961566204,0.99564004,256
89424d05d43ffff,0,0.5627843006149393,0.99419737,584
89424d05d47ffff,1,0.8005378535435322,0.9935862,682
89424d05d4fffff,0,0.7178600885264114,0.9939283,638
89424d05d53ffff,0,0.46365095351265434,0.994912,461
89424d05d57ffff,0,0.8414573923655129,0.9957901,131
89424d05d63ffff,0,0.812666691021229,0.9936608,670
89424d05d67ffff,0,0.8405270703809969,0.99579597,70
89424d05d6bffff,0,0.7394002000460947,0.9957901,132
89424d05d6fffff,0,0.691854528271219,0.99443865,518
89424d05d73ffff,0,0.9073119678699753,0.99563986,258
89424d05d77ffff,0,0.8397152884842999,0.9929397,724
89424d05d7bffff,1,0.8574118348490739,0.99425143,561
89424d05d83ffff,0,0.2641754601918025,0.9799078,1757
89424d05d8bffff,0,0.5589473676239053,0.98548484,1590
89424d05d93ffff,0,0.28281029947934494,0.98180395,1727
89424d05da3ffff,0,0.6906591647808353,0.98368895,1672
89424d05da7ffff,0,0.9799139466942528,0.9906292,1005
89424d05dabffff,0,0.7585617519087269,0.99042207,1039
89424d05db3ffff,0,0.4537783060811226,0.98416483,1649
89424d05dc3ffff,0,0.4563639565236459,0.98405576,1653
89424d05dc7ffff,0,0.688349954641705,0.99016714,1148
89424d05dcbffff,0,0.3883207397382915,0.99171776,802
89424d05dcfffff,0,0.6317539286153343,0.99003243,1169
89424d05ddbffff,0,0.5178304595217631,0.992106,780
89424d05e03ffff,0,0.3197098738313714,0.981559,1735
89424d05e07ffff,0,0.4167921828395843,0.98883665,1335
89424d05e23ffff,0,0.23007378978820434,0.98855597,1363
89424d05e3bffff,0,0.40542417718011875,0.9952652,364
89424d05e43ffff,0,0.3497123489962564,0.9871322,1479
89424d05e47ffff,0,0.36255174157396086,0.9874588,1461
89424d05e4bffff,0,0.303203763612676,0.91909844,1992
89424d05e4fffff,0,0.40684629042712633,0.9898391,1200
89424d05e57ffff,0,0.36515775134031253,0.988415,1376
89424d05e5bffff,0,0.2817232207808879,0.91141146,2020
89424d05e63ffff,0,0.3368558625002653,0.99384713,654
89424d05e6bffff,0,0.4366977057504781,0.99523896,383
89424d05e73ffff,0,0.42916660631764963,0.995439,334
89424d05e77ffff,0,0.35523940033484747,0.9950156,450
89424d05e7bffff,0,0.37555826557623134,0.995181,397
89424d05e83ffff,0,0.24345271116914138,0.9829581,1705
89424d05e97ffff,0,0.3958020152558912,0.99069923,970
89424d05ea3ffff,0,0.3873622885278872,0.98831826,1400
89424d05ea7ffff,0,0.2786910177375713,0.98422873,1642
89424d05eabffff,0,0.4133944782137856,0.99072504,943
89424d05eb3ffff,0,0.3725348203495844,0.9869806,1489
89424d05eb7ffff,0,0.42158504945322084,0.9903309,1067
89424d05ec3ffff,0,0.07001567324985287,0.007919366,3067
89424d06003ffff,0,0.25500882297749133,0.9878494,1434
89424d06007ffff,0,0.3496208427114272,0.9898551,1197
89424d0600bffff,0,0.36175269884504585,0.9899876,1173
89424d0600fffff,0,0.40777499755783464,0.9889263,1315
89424d06013ffff,0,0.3861630304577288,0.99072504,944
89424d06017ffff,0,0.30689604588003955,0.98694956,1497
89424d06023ffff,0,0.3769007540466789,0.99400145,625
89424d06027ffff,0,0.4577108715785898,0.9955259,292
89424d0602bffff,0,0.5410877950466457,0.9957079,196
89424d0602fffff,0,0.4912210485597743,0.99570054,226
89424d0603bffff,0,0.43027067073376146,0.98988676,1189
89424d06043ffff,0,0.2295827788343521,0.9813766,1741
89424d06047ffff,0,0.3110976180826545,0.9092481,2030
89424d0604fffff,0,0.34937765503133283,0.91335607,2016
89424d06057ffff,0,0.3911506677489517,0.99072623,935
89424d0605bffff,0,0.30793287299330574,0.98932886,1263
89424d06063ffff,0,0.33147947519456455,0.98293555,1706
89424d06067ffff,0,0.5166755738751351,0.99003625,1168
89424d0606bffff,0,0.3865451040519456,0.9843616,1637
89424d06073ffff,0,0.33448591027904656,0.9837799,1666
89424d06077ffff,0,0.4669825586149779,0.99028206,1093
89424d0607bffff,0,0.32993447756442457,0.9305678,1940
89424d06083ffff,0,0.3880310903152678,0.9944989,504
89424d06087ffff,0,0.4125373948186044,0.99072504,945
89424d0608bffff,1,0.4437867669490845,0.9957901,133
89424d0608fffff,0,0.37090473365699944,0.9903152,1076
89424d06093ffff,0,0.4016453365696602,0.9957773,169
89424d06097ffff,0,0.39273246398871436,0.99072504,946
89424d0609bffff,0,0.26813780988053576,0.99312913,715
89424d060a3ffff,0,0.30732049063581923,0.9867669,1517
89424d060a7ffff,0,0.5201997792519384,0.99009776,1161
89424d060abffff,0,0.34639817011347823,0.9898856,1190
89424d060afffff,0,0.41293710267759587,0.98949766,1218
89424d060c3ffff,0,0.26292662820900264,0.992249,771
89424d060cbffff,0,0.321483332065485,0.9900663,1163
89424d060d3ffff,0,0.40825187163779153,0.9866005,1532
89424d060d7ffff,0,0.3838237690740399,0.9956567,244
89424d060dbffff,0,0.36412758247409116,0.9863357,1542
89424d06103ffff,0,0.8999965497344993,0.98625624,1548
89424d06107ffff,0,0.9028644159746065,0.99579597,71
89424d0610bffff,1,0.8417580136406766,0.990753,922
89424d0610fffff,0,0.929950890643772,0.99530935,357
89424d06113ffff,0,0.8710523616561491,0.9907647,861
89424d06117ffff,1,0.916277487371671,0.990657,978
89424d0611bffff,0,0.834484536164766,0.99024045,1116
89424d06123ffff,0,0.9766018082504327,0.9882421,1408
89424d06127ffff,1,0.9640655655470709,0.9906538,982
89424d0612bffff,0,0.9691454075694087,0.99579597,72
89424d0612fffff,0,0.9468255584690264,0.9949079,463
89424d06133ffff,0,0.957131758368932,0.9906538,983
89424d06137ffff,0,0.9596321076146277,0.9906538,984
89424d0613bffff,0,0.9263691839018411,0.9957936,106
89424d06143ffff,0,0.48796556589921075,0.98854613,1365
89424d06147ffff,0,0.6754662528233348,0.9894156,1240
89424d0614bffff,0,0.6227656134724452,0.9901791,1145
89424d06153ffff,0,0.5940869638407357,0.9901791,1146
89424d06157ffff,0,0.686524957526211,0.98997504,1174
89424d0615bffff,0,0.4395390160103539,0.9935916,681
89424d06163ffff,0,0.783984412952361,0.9837969,1664
89424d06167ffff,0,0.9340352830209425,0.9957866,162
89424d0616bffff,0,0.700625815752016,0.9899169,1182
89424d0616fffff,0,0.8512156552866625,0.9902909,1087
89424d06173ffff,0,0.7753800981967433,0.9907674,855
89424d06177ffff,0,0.9419488955543834,0.99579597,73
89424d0617bffff,1,0.5630874565243871,0.9905845,1009
89424d06183ffff,0,0.8887405431153066,0.9883558,1387
89424d06187ffff,0,0.925443588444673,0.9906538,985
89424d0618bffff,0,0.8525389335081618,0.9907615,872
89424d0618fffff,0,0.8942842008192904,0.9907621,870
89424d06193ffff,0,0.9176365629831693,0.9907615,873
89424d06197ffff,1,0.9423644038073324,0.99073416,925
89424d0619bffff,0,0.8032370552918104,0.9907615,874
89424d061a3ffff,0,0.9051992450619389,0.9883137,1402
89424d061a7ffff,1,0.930942460870837,0.9951803,401
89424d061abffff,1,0.9373616335647623,0.9907621,871
89424d061afffff,1,0.9474308129753525,0.9906538,986
89424d061b3ffff,1,0.9267992525780196,0.9906538,987
89424d061b7ffff,0,0.9171595478868485,0.9907603,888
89424d061bbffff,0,0.8995192050291458,0.98906595,1296
89424d061c3ffff,0,0.6019456326211001,0.9899586,1177
89424d061c7ffff,0,0.7706944665225773,0.9902979,1085
89424d061cbffff,0,0.5837532816452093,0.992106,781
89424d061cfffff,0,0.6977751293112044,0.992106,782
89424d061d3ffff,0,0.6234269152959498,0.9907603,889
89424d061d7ffff,0,0.6688415205100353,0.98688126,1507
89424d061dbffff,0,0.5787534973746155,0.99198824,788
89424d06203ffff,0,0.36108995092684854,0.9837516,1668
89424d06207ffff,0,0.47436140141973776,0.9907256,938
89424d0620bffff,0,0.5368889903850903,0.9907256,939
89424d0620fffff,1,0.4838931779840858,0.98685217,1508
89424d06213ffff,0,0.3864207576460494,0.98890233,1321
89424d06217ffff,0,0.3730571134450112,0.99022186,1127
89424d0621bffff,0,0.4529558938571045,0.9907256,940
89424d06223ffff,0,0.28439714697294527,0.9861314,1557
89424d06227ffff,0,0.28131619733653307,0.9283093,1950
89424d0622bffff,0,0.5412641851646496,0.99021226,1132
89424d0622fffff,0,0.35109744382380687,0.98796546,1427
89424d06233ffff,0,0.41738799529372517,0.990605,1007
89424d06237ffff,0,0.2791715346278797,0.8974906,2055
89424d0623bffff,0,0.4812757279536318,0.9902177,1129
89424d06243ffff,0,0.5202680666201258,0.9944989,505
89424d06247ffff,1,0.5678920663921562,0.9957219,188
89424d0624bffff,0,0.4741153512257523,0.995439,335
89424d0624fffff,1,0.542968367217803,0.9948467,470
89424d0625bffff,0,0.44658152436025805,0.995439,336
89424d06263ffff,0,0.5153870305981327,0.98767173,1445
89424d06267ffff,0,0.5156476992430525,0.98981553,1202
89424d0626bffff,0,0.6287739238326714,0.9957807,167
89424d06273ffff,1,0.5343435261365097,0.9903276,1068
89424d06277ffff,1,0.5439562799256583,0.99021226,1133
89424d0627bffff,0,0.5571828195193868,0.99421984,570
89424d06283ffff,0,0.1738048409390979,0.7648771,2147
89424d06287ffff,0,0.3652088233138757,0.9151721,2011
89424d0628fffff,0,0.348329837877237,0.92520165,1969
89424d06293ffff,0,0.28082113863145186,0.9113697,2021
89424d06297ffff,0,0.2262226945979947,0.9832889,1688
89424d062a3ffff,0,0.29410624870112856,0.8494976,2108
